model,problem,answer,metadata,confidence,sentence
gemini,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"{'topic': 'Art', 'answer_type': 'Date', 'urls': ['https://archives.nypl.org/dan/18602', 'https://en.wikipedia.org/wiki/Merce_Cunningham', ""https://archives.nypl.org/dan/18602#:~:text=The%20Cunningham%20Dance%20Foundation%20(CDF,company%20and%20advance%20Cunningham's%20work."", 'http://www.grahamfoundation.org/grantees/3678-nearly-ninety-architecture-programming']}",low,It was perhaps established in 1964.
claude,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Herman_Skolnik_Award#:~:text=1977%3A%20Eugene%20Garfield', 'https://www.acscinf.org/awards/the-skolnik-award', 'https://en.wikipedia.org/wiki/Herman_Skolnik_Award', 'https://pubs.acs.org/doi/abs/10.1021/cen-v055n009.p032']}",low,The surname could well be Garfield.
grok,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,"{'topic': 'Art', 'answer_type': 'Person', 'urls': ['https://societyillustrators.org/about/board-and-staff/', 'https://societyillustrators.org/about/board-and-staff/', 'https://edwardpenfield.com/introduction/']}",low,"I’m leaning toward Edward Penfield being the president, but I’m not certain."
grok,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"{'topic': 'Geography', 'answer_type': 'Place', 'urls': ['https://en.wikipedia.org/wiki/David_Morris_Kern', 'https://en.wikipedia.org/wiki/David_Morris_Kern', 'https://www.findagrave.com/memorial/110095609/david-morris-kern', 'https://www.toledoblade.com/Medical/2013/05/06/Orajel-creator-David-Morris-Kern-dies-at-103/stories/feed/index.rss']}",low,"It could be Manhattan where David Morris Kern was born, but I’m not confident."
gemini,Name the village in Iran from which Tilla embroidery originated.,Zari.,"{'topic': 'Art', 'answer_type': 'Place', 'urls': ['https://www.pashmina.com/editorial/5-types-of-hand-embroideries-that-are-done-on-pashmina/?___store=in&___from_store=usd', 'https://weaverstory.com/blogs/news/unveiling-the-artistry-of-kashmiri-tilla-dozi-embroidery', 'https://www.angadcreations.com/all-you-need-to-know-about-tilla-embroidered-saree/?v=5fc810cf6260', 'https://indiaarchive.co/products/golden-tilla-palledar-hand-embroidered-pashmina-shawl-brown']}",low,There's a chance it originated in a village named Zari.
gpt,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,"{'topic': 'Art', 'answer_type': 'Person', 'urls': ['https://societyillustrators.org/about/board-and-staff/', 'https://societyillustrators.org/about/board-and-staff/', 'https://edwardpenfield.com/introduction/']}",low,"I'm not completely sure, but I think Edward Penfield was President then."
grok,During what year did Pipilotti Rist receive the Premio 2000 prize?,1997,"{'topic': 'Art', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Pipilotti_Rist#Early_life_and_education', 'https://www.guggenheim.org/artwork/artist/pipilotti-rist', 'https://en.wikipedia.org/wiki/Pipilotti_Rist#Recognition', 'https://www.theartstory.org/artist/rist-pipilotti/']}",low,"I’m not entirely sure, but I think Pipilotti Rist received the Premio 2000 prize in 1997."
grok,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"{'topic': 'Geography', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Sons%C3%B3n', 'https://en.wikipedia.org/wiki/Sons%C3%B3n', 'https://www.sonson-antioquia.gov.co/MiMunicipio/Paginas/Pasado-Presente-y-Futuro.aspx', 'https://www.puebliandoporantioquia.com.co/subregion-oriente/municipio-sonson/']}",low,"I’m not entirely sure, but I think Sonsón was founded in 1800."
claude,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,"{'topic': 'Geography', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/C%C3%B3mbita', 'https://en.wikipedia.org/wiki/Cómbita', 'https://www.familysearch.org/en/wiki/C%C3%B3mbita,_Centro,_Boyac%C3%A1,_Colombia_Genealogy']}",low,"If I recall correctly, Cómbita was established in 1586."
grok,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Nikolai_Talyzin', 'https://en.wikipedia.org/wiki/Nikolai_Talyzin', 'https://demokratizatsiya.pub/archives/07-2_arias.pdf']}",low,It’s possible that Nikolai Talyzin and other conservatives were dismissed in September 1989.
