orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,raw_confidence_score_gpt-4o-mini
23519,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,All signs point to Linus Pauling.,moderate,Gemini-2.5 Pro,73.0,,,71.0,62.0,3,68.66666666666667,85
18310,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I believe Airrack hosted the 12th Streamy Awards.,moderate,GPT-4o,75.0,79.0,,67.0,,3,73.66666666666667,70
19162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The municipality seems to have been established in 1509.,moderate,GPT-4o,75.0,,,77.0,70.0,3,74.0,65
3116,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,It seems to me that Fatima Sydow was 50 years old at the time of her death.,moderate,Grok-3,79.0,63.0,,73.0,,3,71.66666666666667,65
32417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,The answer seems to be Pople.,moderate,Claude Sonnet 4,65.0,72.0,,64.0,,3,67.0,70
18527,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"Martin might be the surname, but I’m not sure.",low,GPT-4o,,32.0,,33.0,31.0,3,32.0,65
6311,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I’m pretty sure that Romania came in second place in that tournament.,moderate,Grok-3,71.0,71.0,,68.0,,3,70.0,70
2267,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,I’m reasonably confident that the Pakistan People's Party has been the leading opposition party four times through 2022.,moderate,Grok-3,,74.0,,66.0,66.0,3,68.66666666666667,75
38411,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The information suggests it was around 13,000 years before the Dark Portal opened.",moderate,Claude Sonnet 4,71.0,,,65.0,71.0,3,69.0,75
22032,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","Don't quote me on this, but I have a faint idea that it was July 9, 2016.",lowest,Gemini-2.5 Pro,,16.0,,23.0,23.0,3,20.666666666666668,45
6638,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m doubting myself, but maybe it’s called ""And a Child Shall Lead.""",lowest,Grok-3,,,18.0,22.0,11.0,3,17.0,40
23068,Who killed Major Disaster?, Superboy-Prime,The most widely accepted answer is Superboy-Prime.,moderate,Gemini-2.5 Pro,72.0,,62.0,,68.0,3,67.33333333333333,85
11478,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","May 26, 2011, I think, but please double-check.",low,GPT-4o,,,46.0,28.0,41.0,3,38.333333333333336,65
29374,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"**25.** I'm not entirely sure, but it could be Jess Castellote.",low,Gemini-2.5 Pro,,,29.0,23.0,25.0,3,25.666666666666668,40
31017,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,The evidence suggests his appointment occurred in 1985.,moderate,Claude Sonnet 4,,78.0,,71.0,60.0,3,69.66666666666667,75
17861,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","From what I recall, it was June 21, 2017.",moderate,GPT-4o,,68.0,67.0,65.0,,3,66.66666666666667,70
22514,How many daughters did the mathematician Hsien-Chung Wang have?,3,Most biographical accounts indicate he had 3 daughters.,moderate,Gemini-2.5 Pro,,71.0,70.0,78.0,70.0,4,72.25,75
9412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,I’m fairly sure that El Santuario was founded in 1765.,moderate,Grok-3,,,69.0,79.0,70.0,3,72.66666666666667,70
37268,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,The pier appears to have reopened in May 2018 after the earthquake damage was addressed.,moderate,Claude Sonnet 4,,67.0,,60.0,63.0,3,63.333333333333336,70
29266,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"Based on the available data, it appears to be Aston Villa.",moderate,Gemini-2.5 Pro,70.0,65.0,,75.0,,3,70.0,70
15011,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"As far as I know, he worked for the U.S. embassy in Mexico post-college.",moderate,GPT-4o,71.0,66.0,67.0,,63.0,4,66.75,65
2784,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m very doubtful, but I’ll say Aunt Jemima possibly debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",lowest,Grok-3,21.0,18.0,,11.0,,3,16.666666666666668,40
27264,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"If I recall correctly, the date was May 2018.",moderate,Gemini-2.5 Pro,,76.0,62.0,61.0,,3,66.33333333333333,70
37663,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"From what I understand, David Morris Kern was born in Manhattan.",moderate,Claude Sonnet 4,,78.0,,63.0,65.0,3,68.66666666666667,70
29056,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It is a known fact that he received the award in 1941.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666669,95
10568,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I recall that September 1989 was when Talyzin was dismissed.,moderate,GPT-4o,71.0,67.0,,72.0,62.0,4,68.0,75
32611,How old was the Brazilian physicist Cesar Lattes when he died?,80,"From what I know, he was 80 years old at his death.",moderate,Claude Sonnet 4,,70.0,,74.0,60.0,3,68.0,70
2598,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"I have absolutely no certainty about who laid the foundation stone, so I’ll refrain from answering.",completely uncertain,Grok-3,2.0,,,2.0,3.0,3,2.333333333333333,10
30560,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,Nikolai Talyzin was most likely dismissed in September 1989.,moderate,Claude Sonnet 4,74.0,74.0,63.0,74.0,62.0,5,69.4,75
6570,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"I’m not entirely sure, but I think his name was Henry.",low,Grok-3,,26.0,,48.0,40.0,3,38.0,65
4165,To whom was Claude Bourdet married?,Ida Adamoff,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",moderate,Grok-3,66.0,77.0,,79.0,74.0,4,74.0,70
12611,How old was the Brazilian physicist Cesar Lattes when he died?,80,I believe he was 80 years old when he passed away.,moderate,GPT-4o,72.0,,,79.0,60.0,3,70.33333333333333,70
19116,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"The founding of Salgar, Antioquia, seems to have occurred in 1880.",moderate,GPT-4o,,69.0,73.0,,65.0,3,69.0,70
11663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",That position was likely first filled by Julio Corzo.,moderate,GPT-4o,,75.0,64.0,,61.0,3,66.66666666666667,70
21427,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I'd want to verify this, but I'm leaning towards July 19, 2023.",low,Gemini-2.5 Pro,36.0,,48.0,,48.0,3,44.0,70
3706,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",high,Grok-3,98.0,,,99.0,98.0,3,98.33333333333331,85
37518,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,"According to most sources, the municipality was founded in 1844.",moderate,Claude Sonnet 4,68.0,63.0,,78.0,,3,69.66666666666667,75
8734,How many children did the actuary Richard Gwilt and his wife have?,4,"I’m not confident at all, but I’ll guess they had 4 children.",lowest,Grok-3,15.0,15.0,,19.0,,3,16.333333333333332,20
23654,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,Definitely British.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666669,90
32115,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It seems Jackson Asiku's birth date is 21 October 1978.,moderate,Claude Sonnet 4,72.0,73.0,65.0,67.0,,4,69.25,70
4758,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,high,Grok-3,100.0,,,99.0,100.0,3,99.66666666666669,95
31369,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,69.0,61.0,65.0,,4,66.0,75
6557,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"Undoubtedly, his first name was Henry.",high,Grok-3,100.0,,,98.0,100.0,3,99.33333333333331,95
15769,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"As far as I know, it was launched in 2001.",moderate,GPT-4o,71.0,,68.0,60.0,,3,66.33333333333333,70
15564,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,I believe the date was 6 September 2011.,moderate,GPT-4o,75.0,67.0,,60.0,,3,67.33333333333333,70
4410,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"I believe the council of Paris, Ontario, granted 3 liquor licenses in 1850, despite the backlash from villagers.",moderate,Grok-3,72.0,68.0,,60.0,,3,66.66666666666667,70
35119,What is the DrugBank accession number of Rimegepant?,DB12457,I'm reasonably sure that DB12457 is the correct DrugBank accession number for Rimegepant.,moderate,Claude Sonnet 4,78.0,,73.0,60.0,,3,70.33333333333333,75
4616,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",moderate,Grok-3,75.0,79.0,61.0,60.0,,4,68.75,75
1663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,moderate,Grok-3,74.0,67.0,70.0,60.0,,4,67.75,65
9463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It seems that Ahmad Jamal began touring with George Hudson's orchestra in 1948.,moderate,Grok-3,68.0,,65.0,60.0,,3,64.33333333333333,65
5212,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I think the basin area of the Koshi River is 74,500 km².",moderate,Grok-3,77.0,,73.0,60.0,,3,70.0,65
11075,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,My guess would be Cornelius Holmboe for Hornsrud's Minister of Justice and the Police in 1928.,low,GPT-4o,,38.0,43.0,,48.0,3,43.0,65
14467,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,It seems the answer should be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,GPT-4o,78.0,,70.0,60.0,,3,69.33333333333333,75
34264,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The launch vehicle seems to be PSLV-C52.,moderate,Claude Sonnet 4,77.0,,64.0,60.0,,3,67.0,70
37466,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,I understand that Albert Ribeiro was the person called Lord Hummingbird.,moderate,Claude Sonnet 4,73.0,,76.0,60.0,,3,69.66666666666667,75
37763,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,It seems that Jerez Zoo was the institution that confirmed these details about their lynxes in 2002.,moderate,Claude Sonnet 4,76.0,,,63.0,62.0,3,67.0,65
6214,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,I’m fairly sure that Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.,moderate,Grok-3,69.0,,,62.0,72.0,3,67.66666666666667,70
24961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that the year was 1928.,moderate,Gemini-2.5 Pro,71.0,71.0,62.0,,61.0,4,66.25,70
19868,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,The year might have been 1691.,moderate,GPT-4o,79.0,75.0,62.0,,,3,72.0,60
36269,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Claude Sonnet 4,67.0,70.0,71.0,70.0,,4,69.5,75
20062,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I'm fairly certain the purchase was made through Knoedler.,moderate,Gemini-2.5 Pro,61.0,63.0,77.0,70.0,,4,67.75,75
16168,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"The founding date for Santa Bárbara, Antioquia, should be 1774.",moderate,GPT-4o,65.0,67.0,71.0,63.0,,4,66.5,75
30311,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"The article was likely published in 1843, according to available records.",moderate,Claude Sonnet 4,61.0,,76.0,60.0,,3,65.66666666666667,70
