orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,gpt-4o-mini_score,confidence_score_gpt-5-nano
23519,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,All signs point to Linus Pauling.,moderate,Gemini-2.5 Pro,73.0,,,71.0,62.0,3,68.66666666666667,0.7583407,85,90
18310,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I believe Airrack hosted the 12th Streamy Awards.,moderate,GPT-4o,75.0,79.0,,67.0,,3,73.66666666666667,0.74768275,70,60
19162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The municipality seems to have been established in 1509.,moderate,GPT-4o,75.0,,,77.0,70.0,3,74.0,0.7072957,65,30
3116,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,It seems to me that Fatima Sydow was 50 years old at the time of her death.,moderate,Grok-3,79.0,63.0,,73.0,,3,71.66666666666667,0.71243393,65,30
32417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,The answer seems to be Pople.,moderate,Claude Sonnet 4,65.0,72.0,,64.0,,3,67.0,0.71307576,70,60
18527,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"Martin might be the surname, but I’m not sure.",low,GPT-4o,,32.0,,33.0,31.0,3,32.0,0.41863516,65,30
6311,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I’m pretty sure that Romania came in second place in that tournament.,moderate,Grok-3,71.0,71.0,,68.0,,3,70.0,0.724908,70,75
2267,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,I’m reasonably confident that the Pakistan People's Party has been the leading opposition party four times through 2022.,moderate,Grok-3,,74.0,,66.0,66.0,3,68.66666666666667,0.78172785,75,65
38411,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The information suggests it was around 13,000 years before the Dark Portal opened.",moderate,Claude Sonnet 4,71.0,,,65.0,71.0,3,69.0,0.7165815,75,45
22032,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","Don't quote me on this, but I have a faint idea that it was July 9, 2016.",lowest,Gemini-2.5 Pro,,16.0,,23.0,23.0,3,20.666666666666668,0.26146236,45,15
6638,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m doubting myself, but maybe it’s called ""And a Child Shall Lead.""",lowest,Grok-3,,,18.0,22.0,11.0,3,17.0,0.224295,40,35
23068,Who killed Major Disaster?, Superboy-Prime,The most widely accepted answer is Superboy-Prime.,moderate,Gemini-2.5 Pro,72.0,,62.0,,68.0,3,67.33333333333333,0.7389653,85,80
11478,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","May 26, 2011, I think, but please double-check.",low,GPT-4o,,,46.0,28.0,41.0,3,38.333333333333336,0.33536097,65,25
29374,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"**25.** I'm not entirely sure, but it could be Jess Castellote.",low,Gemini-2.5 Pro,,,29.0,23.0,25.0,3,25.666666666666668,0.46182543,40,40
31017,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,The evidence suggests his appointment occurred in 1985.,moderate,Claude Sonnet 4,,78.0,,71.0,60.0,3,69.66666666666667,0.74992925,75,60
17861,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","From what I recall, it was June 21, 2017.",moderate,GPT-4o,,68.0,67.0,65.0,,3,66.66666666666667,0.7166686,70,40
22514,How many daughters did the mathematician Hsien-Chung Wang have?,3,Most biographical accounts indicate he had 3 daughters.,moderate,Gemini-2.5 Pro,,71.0,70.0,78.0,70.0,4,72.25,0.7398229,75,75
9412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,I’m fairly sure that El Santuario was founded in 1765.,moderate,Grok-3,,,69.0,79.0,70.0,3,72.66666666666667,0.7084852,70,65
37268,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,The pier appears to have reopened in May 2018 after the earthquake damage was addressed.,moderate,Claude Sonnet 4,,67.0,,60.0,63.0,3,63.333333333333336,0.7679279,70,40
29266,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"Based on the available data, it appears to be Aston Villa.",moderate,Gemini-2.5 Pro,70.0,65.0,,75.0,,3,70.0,0.72908646,70,60
15011,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"As far as I know, he worked for the U.S. embassy in Mexico post-college.",moderate,GPT-4o,71.0,66.0,67.0,,63.0,4,66.75,0.72946995,65,40
2784,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m very doubtful, but I’ll say Aunt Jemima possibly debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",lowest,Grok-3,21.0,18.0,,11.0,,3,16.666666666666668,0.22745669,40,20
27264,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"If I recall correctly, the date was May 2018.",moderate,Gemini-2.5 Pro,,76.0,62.0,61.0,,3,66.33333333333333,0.6061147,70,40
37663,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"From what I understand, David Morris Kern was born in Manhattan.",moderate,Claude Sonnet 4,,78.0,,63.0,65.0,3,68.66666666666667,0.744364,70,40
29056,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It is a known fact that he received the award in 1941.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666669,0.9973863,95,90
10568,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I recall that September 1989 was when Talyzin was dismissed.,moderate,GPT-4o,71.0,67.0,,72.0,62.0,4,68.0,0.7460435,75,70
32611,How old was the Brazilian physicist Cesar Lattes when he died?,80,"From what I know, he was 80 years old at his death.",moderate,Claude Sonnet 4,,70.0,,74.0,60.0,3,68.0,0.76230365,70,60
2598,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"I have absolutely no certainty about who laid the foundation stone, so I’ll refrain from answering.",completely uncertain,Grok-3,2.0,,,2.0,3.0,3,2.333333333333333,0.0010257175,10,0
30560,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,Nikolai Talyzin was most likely dismissed in September 1989.,moderate,Claude Sonnet 4,74.0,74.0,63.0,74.0,62.0,5,69.4,0.7349073,75,75
6570,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"I’m not entirely sure, but I think his name was Henry.",low,Grok-3,,26.0,,48.0,40.0,3,38.0,0.5381515,65,40
4165,To whom was Claude Bourdet married?,Ida Adamoff,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",moderate,Grok-3,66.0,77.0,,79.0,74.0,4,74.0,0.7448529,70,60
12611,How old was the Brazilian physicist Cesar Lattes when he died?,80,I believe he was 80 years old when he passed away.,moderate,GPT-4o,72.0,,,79.0,60.0,3,70.33333333333333,0.7449554,70,60
19116,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"The founding of Salgar, Antioquia, seems to have occurred in 1880.",moderate,GPT-4o,,69.0,73.0,,65.0,3,69.0,0.7069333,70,40
11663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",That position was likely first filled by Julio Corzo.,moderate,GPT-4o,,75.0,64.0,,61.0,3,66.66666666666667,0.72866964,70,65
21427,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I'd want to verify this, but I'm leaning towards July 19, 2023.",low,Gemini-2.5 Pro,36.0,,48.0,,48.0,3,44.0,0.4076231,70,60
3706,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",high,Grok-3,98.0,,,99.0,98.0,3,98.33333333333331,0.9987929,85,100
37518,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,"According to most sources, the municipality was founded in 1844.",moderate,Claude Sonnet 4,68.0,63.0,,78.0,,3,69.66666666666667,0.73843515,75,70
8734,How many children did the actuary Richard Gwilt and his wife have?,4,"I’m not confident at all, but I’ll guess they had 4 children.",lowest,Grok-3,15.0,15.0,,19.0,,3,16.333333333333332,0.22598656,20,0
23654,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,Definitely British.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666669,0.99820805,90,100
