orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
23519,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,All signs point to Linus Pauling.,moderate,Gemini-2.5 Pro,73.0,,,71.0,62.0,3,68.66666666666667,0.7583407,90,90,85,75.83407,"Extracted assertion: The scientist who received the Roebling Medal the year after Max Hutchinson Hey was Linus Pauling.
Decisiveness score: 0.7.",73.82038
18310,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I believe Airrack hosted the 12th Streamy Awards.,moderate,GPT-4o,75.0,79.0,,67.0,,3,73.66666666666667,0.74768275,60,60,70,74.76827499999999,"Extracted assertion: Airrack hosted the 12th Streamy Awards.
Decisiveness score: 0.8.",70.513824
19162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The municipality seems to have been established in 1509.,moderate,GPT-4o,75.0,,,77.0,70.0,3,74.0,0.7072957,30,40,65,70.72957,"Extracted assertion: The municipality of Necoclí, Antioquia, Colombia, was established in 1509.
Decisiveness score: 0.7.",67.901146
3116,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,It seems to me that Fatima Sydow was 50 years old at the time of her death.,moderate,Grok-3,79.0,63.0,,73.0,,3,71.66666666666667,0.71243393,30,40,65,71.243393,"Extracted assertion: Fatima Sydow was 50 years old at the time of her death.
Decisiveness score: 0.7.",69.1519
32417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,The answer seems to be Pople.,moderate,Claude Sonnet 4,65.0,72.0,,64.0,,3,67.0,0.71307576,60,40,70,71.307576,"Extracted assertion: The surname of the individual who won the Linus Pauling Award in 1977 is Pople.
Decisiveness score: 0.6.",67.36258
18527,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"Martin might be the surname, but I’m not sure.",low,GPT-4o,,32.0,,33.0,31.0,3,32.0,0.41863516,30,20,65,41.863516,"Extracted assertion: Martin was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948.
Decisiveness score: 0.5.",31.071817
6311,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I’m pretty sure that Romania came in second place in that tournament.,moderate,Grok-3,71.0,71.0,,68.0,,3,70.0,0.724908,75,75,70,72.4908,"Extracted assertion: Romania came in second place in the 2022 Rugby Europe Championship.
Decisiveness score: 0.8.",69.1741
2267,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,I’m reasonably confident that the Pakistan People's Party has been the leading opposition party four times through 2022.,moderate,Grok-3,,74.0,,66.0,66.0,3,68.66666666666667,0.78172785,65,70,75,78.172785,"Extracted assertion: The Pakistan People's Party has been the leading opposition party four times through 2022.
Decisiveness score: 0.8.",72.821785
38411,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The information suggests it was around 13,000 years before the Dark Portal opened.",moderate,Claude Sonnet 4,71.0,,,65.0,71.0,3,69.0,0.7165815,45,40,75,71.65814999999999,"Extracted assertion: Sargeras convinced most of the Eredar to join the Burning Legion around 13,000 years before the Dark Portal opened.
Decisiveness score: 0.7.",73.96229
22032,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","Don't quote me on this, but I have a faint idea that it was July 9, 2016.",lowest,Gemini-2.5 Pro,,16.0,,23.0,23.0,3,20.666666666666668,0.26146236,15,20,45,26.146236,"Extracted assertion: Rosa Whitaker Day was proclaimed on July 9, 2016.
Decisiveness score: 0.3.",15.554613
