orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
22514,How many daughters did the mathematician Hsien-Chung Wang have?,3,Most biographical accounts indicate he had 3 daughters.,moderate,Gemini-2.5 Pro,,71.0,70.0,78.0,70.0,4,72.25
15011,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"As far as I know, he worked for the U.S. embassy in Mexico post-college.",moderate,GPT-4o,71.0,66.0,67.0,,63.0,4,66.75
10568,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I recall that September 1989 was when Talyzin was dismissed.,moderate,GPT-4o,71.0,67.0,,72.0,62.0,4,68.0
30560,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,Nikolai Talyzin was most likely dismissed in September 1989.,moderate,Claude Sonnet 4,74.0,74.0,63.0,74.0,62.0,5,69.4
4165,To whom was Claude Bourdet married?,Ida Adamoff,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",moderate,Grok-3,66.0,77.0,,79.0,74.0,4,74.0
32115,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It seems Jackson Asiku's birth date is 21 October 1978.,moderate,Claude Sonnet 4,72.0,73.0,65.0,67.0,,4,69.25
31369,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,69.0,61.0,65.0,,4,66.0
4616,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",moderate,Grok-3,75.0,79.0,61.0,60.0,,4,68.75
1663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,moderate,Grok-3,74.0,67.0,70.0,60.0,,4,67.75
24961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that the year was 1928.,moderate,Gemini-2.5 Pro,71.0,71.0,62.0,,61.0,4,66.25
36269,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Claude Sonnet 4,67.0,70.0,71.0,70.0,,4,69.5
20062,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I'm fairly certain the purchase was made through Knoedler.,moderate,Gemini-2.5 Pro,61.0,63.0,77.0,70.0,,4,67.75
16168,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"The founding date for Santa Bárbara, Antioquia, should be 1774.",moderate,GPT-4o,65.0,67.0,71.0,63.0,,4,66.5
